window_duration,packet_count,byte_count,src_packet_count,dst_packet_count,src_byte_count,dst_byte_count,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,iat_mean,iat_std,iat_cv,packet_rate,byte_rate,syn_ratio,fin_ratio,rst_ratio,udp_ratio,tcp_ratio,icmp_ratio,directionality,fan_in,fan_out,dns_entropy,tls_sni_entropy,host_connections_5m,host_unique_dests_5m,host_unique_ports_5m,host_dns_queries_5m,host_tls_connections_5m,host_bytes_out_5m,host_bytes_in_5m,label,_pcap
1.0,1000,1438600,1000,0,1438600,0,1438.6,0.0,1438.6,1438.6,0.0,0.0,0.0,1000.0,1438600.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,BENIGN,benign_transfer.pcap
1.0,15,2700,15,0,2700,0,180.0,0.0,180.0,180.0,0.0,0.0,0.0,15.0,2700.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,encrypted_c2.pcap
1.0,15,2715,15,0,2715,0,181.0,0.0,181.0,181.0,0.0,0.0,0.0,15.0,2715.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,jittered_encrypted_c2.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
7.5,4,160,4,0,160,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.5333333333333333,21.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
2.5,2,80,2,0,80,0,40.0,0.0,40.0,40.0,2500.0,0.0,0.0,0.8,32.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,ATTACK,stealth_scan.pcap
